"mass","rad","thk","vol","conc","keff","sd","avg","nm","bfgs","sa"
2400,22.86,2.54,50040,0.04796163,1.23243,4e-04,1.21445190906525,1.21762235953224,1.21762235953224,1.21762235953224
125,35.56,2.54,188353.6,0.000663645,0.12803,3e-05,0.138298183679581,0.138659225181313,0.138659225181313,0.138659225181313
3550,40.64,10.16,281157.5,0.01262637,1.08461,0.00024,1.07549238204956,1.07830006451065,1.07830006451065,1.07830006451065
725,27.94,10.16,91362.47,0.007935425,0.78893,0.00022,0.807805716991425,0.809914576134843,0.809914576134843,0.809914576134843
3775,12.7,15.24,8580.247,0.439964,0.97915,0.00045,0.983654677867889,0.986222608643514,0.986222608643514,0.986222608643514
1000,40.64,5.08,281157.5,0.003556725,0.54171,0.00012,0.550104260444641,0.55154036367475,0.55154036367475,0.55154036367475
2900,27.94,10.16,91362.47,0.0317417,1.26419,0.00035,1.26411473751068,1.26741483785221,1.26741483785221,1.26741483785221
850,35.56,15.24,188353.6,0.004512789,0.61436,0.00015,0.633973956108093,0.63562900972545,0.63562900972545,0.63562900972545
125,38.1,5.08,231666.7,0.000539568,0.10795,3e-05,0.118516370654106,0.118825769717076,0.118825769717076,0.118825769717076
2875,35.56,15.24,188353.6,0.01526385,1.12523,0.00026,1.12951195240021,1.13246065845454,1.13246065845454,1.13246065845454
2475,33.02,2.54,150806.4,0.01641177,1.12538,0.00028,1.11281096935272,1.1157160757889,1.1157160757889,1.1157160757889
2100,12.7,15.24,8580.247,0.2447482,0.97593,0.00042,0.987943768501282,0.990522896385084,0.990522896385084,0.990522896385084
3250,15.24,15.24,14826.67,0.2191996,1.08536,0.00046,1.09427511692047,1.09713183362499,1.09713183362499,1.09713183362499
2050,20.32,10.16,35144.69,0.05833029,1.20793,0.00042,1.20662331581116,1.20977332893769,1.20977332893769,1.20977332893769
3850,30.48,15.24,118613.3,0.03245841,1.3046,0.00033,1.30231404304504,1.30571386656636,1.30571386656636,1.30571386656636
2000,27.94,7.62,91362.47,0.02189083,1.16572,0.00032,1.163121342659,1.16615778945156,1.16615778945156,1.16615778945156
1925,30.48,12.7,118613.3,0.01622921,1.09982,3e-04,1.1127473115921,1.11565225184321,1.11565225184321,1.11565225184321
1625,27.94,10.16,91362.47,0.0177863,1.10051,0.00028,1.10298216342926,1.10586161076598,1.10586161076598,1.10586161076598
1175,27.94,2.54,91362.47,0.01286086,0.97621,0.00028,0.966561675071716,0.969084982821684,0.969084982821684,0.969084982821684
3625,30.48,12.7,118613.3,0.03056149,1.29044,0.00034,1.28836333751678,1.29172674129967,1.29172674129967,1.29172674129967
2800,17.78,15.24,23544.2,0.1189253,1.17267,0.00043,1.18504893779755,1.18814262881174,1.18814262881174,1.18814262881174
3950,40.64,7.62,281157.5,0.01404906,1.12734,0.00025,1.11301743984222,1.11592308529066,1.11592308529066,1.11592308529066
600,35.56,12.7,188353.6,0.003185498,0.48312,0.00012,0.505351424217224,0.506670695607837,0.506670695607837,0.506670695607837
2225,10.16,15.24,4393.086,0.5064776,0.84829,0.00043,0.854284286499023,0.856514482684527,0.856514482684527,0.856514482684527
1600,17.78,12.7,23544.2,0.0679573,1.14638,0.00044,1.15346229076385,1.15647352161714,1.15647352161714,1.15647352161714
2075,30.48,15.24,118613.3,0.01749382,1.12596,0.00031,1.14320480823517,1.14618926088503,1.14618926088503,1.14618926088503
3350,27.94,2.54,91362.47,0.03666714,1.28511,0.00037,1.2650009393692,1.26830335323099,1.26830335323099,1.26830335323099
1875,10.16,2.54,4393.086,0.426807,0.80129,0.00044,0.774374306201935,0.776395889240669,0.776395889240669,0.776395889240669
1300,12.7,7.62,8580.247,0.1515108,0.96842,0.00042,0.957416951656342,0.959916386173943,0.959916386173943,0.959916386173943
825,30.48,5.08,118613.3,0.006955373,0.75815,2e-04,0.761479914188385,0.763467835102768,0.763467835102768,0.763467835102768
800,20.32,12.7,35144.69,0.02276304,1.03124,0.00034,1.05017721652985,1.05291881117161,1.05291881117161,1.05291881117161
3100,38.1,2.54,231666.7,0.01338129,1.08853,0.00024,1.07700145244598,1.07981307448912,1.07981307448912,1.07981307448912
2175,17.78,12.7,23544.2,0.09237945,1.1649,0.00043,1.17204177379608,1.17510150828316,1.17510150828316,1.17510150828316
900,15.24,15.24,14826.67,0.06070144,1.04079,0.00041,1.05253434181213,1.05528208996965,1.05528208996965,1.05528208996965
500,35.56,12.7,188353.6,0.002654582,0.42212,1e-04,0.439365476369858,0.440512484719336,0.440512484719336,0.440512484719336
1025,40.64,2.54,281157.5,0.003645643,0.55027,0.00013,0.552078008651733,0.553519264552672,0.553519264552672,0.553519264552672
1175,30.48,7.62,118613.3,0.009906138,0.90664,0.00024,0.915116429328918,0.917505434022362,0.917505434022362,0.917505434022362
3150,12.7,12.7,8580.247,0.3671223,0.97765,0.00041,0.978702187538147,0.981257189333084,0.981257189333084,0.981257189333084
1725,33.02,5.08,150806.4,0.0114385,0.98838,0.00023,0.983140289783478,0.98570687769659,0.98570687769659,0.98570687769659
3275,33.02,10.16,150806.4,0.02171658,1.22466,3e-04,1.2219420671463,1.22513207143425,1.22513207143425,1.22513207143425
1300,20.32,15.24,35144.69,0.03698994,1.14255,0.00037,1.15636587142944,1.15938468237595,1.15938468237595,1.15938468237595
925,22.86,15.24,50040,0.01848521,1.02732,0.00031,1.05300188064575,1.05575084936104,1.05575084936104,1.05575084936104
1775,17.78,7.62,23544.2,0.07539013,1.15235,0.00043,1.142618060112,1.14560098099609,1.14560098099609,1.14560098099609
1625,35.56,7.62,188353.6,0.008627391,0.88978,2e-04,0.887433409690857,0.889750145040505,0.889750145040505,0.889750145040505
3675,20.32,7.62,35144.69,0.1045677,1.24226,0.00042,1.23370862007141,1.23692934214483,1.23692934214483,1.23692934214483
750,15.24,5.08,14826.67,0.05058453,1.01318,0.00042,0.996596932411194,0.999198650261181,0.999198650261181,0.999198650261181
3175,27.94,15.24,91362.47,0.03475169,1.28353,0.00038,1.29002046585083,1.2933881957361,1.2933881957361,1.2933881957361
925,30.48,15.24,118613.3,0.007798449,0.80692,2e-04,0.831345438957214,0.833515750943633,0.833515750943633,0.833515750943633
2175,10.16,2.54,4393.086,0.4950961,0.80328,0.00041,0.77939760684967,0.781432303726644,0.781432303726644,0.781432303726644
3900,40.64,10.16,281157.5,0.01387123,1.12317,0.00024,1.11143267154694,1.11433417979624,1.11433417979624,1.11433417979624
425,20.32,2.54,35144.69,0.01209286,0.82151,0.00028,0.804937243461609,0.807038614162567,0.807038614162567,0.807038614162567
750,15.24,15.24,14826.67,0.05058453,1.02146,0.00045,1.0356057882309,1.03830934267419,1.03830934267419,1.03830934267419
825,12.7,12.7,8580.247,0.09615108,0.95685,0.00043,0.965342581272125,0.967862706453498,0.967862706453498,0.967862706453498
3200,20.32,10.16,35144.69,0.09105216,1.23862,0.00043,1.23832654953003,1.24155932717889,1.24155932717889,1.24155932717889
2475,38.1,12.7,231666.7,0.01068345,0.99873,0.00024,1.00039064884186,1.00300227057518,1.00300227057518,1.00300227057518
1775,33.02,10.16,150806.4,0.01177006,1.00094,0.00025,1.00512540340424,1.00774938569684,1.00774938569684,1.00774938569684
3650,40.64,5.08,281157.5,0.01298205,1.09501,0.00023,1.08270025253296,1.08552675187446,1.08552675187446,1.08552675187446
250,17.78,2.54,23544.2,0.01061833,0.71439,0.00027,0.697051525115967,0.69887124915512,0.69887124915512,0.69887124915512
3950,38.1,7.62,231666.7,0.01705036,1.18596,0.00026,1.17489755153656,1.17796474132245,1.17796474132245,1.17796474132245
3300,20.32,5.08,35144.69,0.09389754,1.23436,0.00043,1.22256553173065,1.22575716363643,1.22575716363643,1.22575716363643
3125,33.02,15.24,150806.4,0.02072193,1.21044,0.00029,1.21324622631073,1.21641352922003,1.21641352922003,1.21641352922003
150,30.48,5.08,118613.3,0.001264613,0.21762,6e-05,0.220628216862679,0.221204189305854,0.221204189305854,0.221204189305854
1200,20.32,12.7,35144.69,0.03414456,1.12689,0.00037,1.13677251338959,1.13974017387827,1.13974017387827,1.13974017387827
1000,43.18,7.62,337238,0.002965265,0.48225,0.00011,0.490830928087234,0.492112292242993,0.492112292242993,0.492112292242993
2325,15.24,10.16,14826.67,0.1568121,1.08529,0.00045,1.08299946784973,1.08582674832331,1.08582674832331,1.08582674832331
3700,12.7,5.08,8580.247,0.431223,0.96846,0.00044,0.951753258705139,0.954237907575135,0.954237907575135,0.954237907575135
3025,20.32,7.62,35144.69,0.08607275,1.23629,0.00042,1.2285315990448,1.23173880597727,1.23173880597727,1.23173880597727
2200,38.1,10.16,231666.7,0.009496403,0.94767,2e-04,0.948996305465698,0.951473757028316,0.951473757028316,0.951473757028316
1950,15.24,10.16,14826.67,0.1315198,1.0834,0.00044,1.08205711841583,1.08488193879018,1.08488193879018,1.08488193879018
875,25.4,5.08,68641.97,0.0127473,0.94163,0.00026,0.94297593832016,0.94543767310084,0.94543767310084,0.94543767310084
1100,12.7,12.7,8580.247,0.1282014,0.9683,0.00042,0.972590923309326,0.975129971026227,0.975129971026227,0.975129971026227
450,30.48,7.62,118613.3,0.00379384,0.5204,0.00014,0.531810820102692,0.5331991664426,0.5331991664426,0.5331991664426
3850,22.86,15.24,50040,0.07693845,1.29256,0.00044,1.29874002933502,1.30213052252934,1.30213052252934,1.30213052252934
1900,40.64,2.54,281157.5,0.006757778,0.80864,0.00018,0.799659073352814,0.801746664852832,0.801746664852832,0.801746664852832
175,35.56,10.16,188353.6,0.000929104,0.17465,5e-05,0.184562087059021,0.185043905195036,0.185043905195036,0.185043905195036
225,27.94,2.54,91362.47,0.002462718,0.36368,0.00011,0.363609969615936,0.364559210495189,0.364559210495189,0.364559210495189
1675,10.16,2.54,4393.086,0.3812809,0.79918,0.00043,0.771300435066223,0.773313993451116,0.773313993451116,0.773313993451116
1950,33.02,15.24,150806.4,0.01293048,1.03893,0.00026,1.05292654037476,1.05567531240658,1.05567531240658,1.05567531240658
2375,17.78,12.7,23544.2,0.1008741,1.16803,0.00042,1.17475855350494,1.17782538042231,1.17782538042231,1.17782538042231
2900,15.24,2.54,14826.67,0.1955935,1.05608,0.00044,1.03225064277649,1.03494543827067,1.03494543827067,1.03494543827067
3150,15.24,15.24,14826.67,0.212455,1.08642,0.00041,1.09445774555206,1.09731493902723,1.09731493902723,1.09731493902723
1575,30.48,2.54,118613.3,0.01327844,1.01959,0.00027,1.00117349624634,1.00378716168259,1.00378716168259,1.00378716168259
3475,43.18,12.7,337238,0.01030429,1.01062,0.00022,1.0031453371048,1.00576415023255,1.00576415023255,1.00576415023255
1475,33.02,7.62,150806.4,0.009780751,0.92393,0.00023,0.929272413253784,0.931698373585825,0.931698373585825,0.931698373585825
3150,12.7,15.24,8580.247,0.3671223,0.97761,0.00045,0.983295500278473,0.985862493384399,0.985862493384399,0.985862493384399
2325,12.7,10.16,8580.247,0.2709712,0.97516,0.00043,0.973010718822479,0.975550862458347,0.975550862458347,0.975550862458347
1125,20.32,15.24,35144.69,0.03201052,1.11375,0.00038,1.13173425197601,1.13468875956985,1.13468875956985,1.13468875956985
2425,25.4,10.16,68641.97,0.03532824,1.24525,0.00034,1.24761736392975,1.25087439619638,1.25087439619638,1.25087439619638
400,43.18,12.7,337238,0.001186106,0.22868,5e-05,0.247650995850563,0.248297514012035,0.248297514012035,0.248297514012035
1375,33.02,5.08,150806.4,0.009117649,0.89425,0.00022,0.893525958061218,0.895858598629246,0.895858598629246,0.895858598629246
800,30.48,5.08,118613.3,0.006744605,0.74554,2e-04,0.74849933385849,0.75045336764514,0.75045336764514,0.75045336764514
500,43.18,2.54,337238,0.001482632,0.27668,7e-05,0.282935053110123,0.283673683898683,0.283673683898683,0.283673683898683
575,12.7,7.62,8580.247,0.06701439,0.9291,0.00042,0.92639172077179,0.92881016076255,0.92881016076255,0.92881016076255
1300,30.48,10.16,118613.3,0.01095998,0.94848,0.00024,0.962759971618652,0.965273354634345,0.965273354634345,0.965273354634345
475,10.16,2.54,4393.086,0.1081244,0.7769,0.00045,0.753197073936462,0.755163371652308,0.755163371652308,0.755163371652308
475,22.86,12.7,50040,0.009492406,0.79215,0.00027,0.819125890731812,0.821264302342358,0.821264302342358,0.821264302342358
2800,12.7,2.54,8580.247,0.3263309,0.94034,0.00047,0.916241109371185,0.918633050156489,0.918633050156489,0.918633050156489
2575,25.4,10.16,68641.97,0.03751349,1.25724,0.00035,1.25917649269104,1.26246370124123,1.26246370124123,1.26246370124123
925,17.78,12.7,23544.2,0.03928781,1.0776,0.00041,1.09012293815613,1.09296881517485,1.09296881517485,1.09296881517485
1900,12.7,12.7,8580.247,0.2214389,0.9752,0.00044,0.982249736785889,0.984813999819649,0.984813999819649,0.984813999819649
3600,10.16,5.08,4393.086,0.8194695,0.85139,0.00043,0.834847271442413,0.837026725319388,0.837026725319388,0.837026725319388
775,33.02,12.7,150806.4,0.005139039,0.65288,0.00016,0.668758392333984,0.670504254266806,0.670504254266806,0.670504254266806
3875,12.7,12.7,8580.247,0.4516187,0.9788,0.00044,0.980496764183044,0.983056450903189,0.983056450903189,0.983056450903189
3225,22.86,7.62,50040,0.06444844,1.27874,4e-04,1.27361881732941,1.27694372903981,1.27694372903981,1.27694372903981
1000,10.16,10.16,4393.086,0.2276304,0.83419,0.00042,0.833513259887695,0.835689231191564,0.835689231191564,0.835689231191564
3450,43.18,7.62,337238,0.01023016,1.00682,2e-04,0.998968422412872,1.00157633127917,1.00157633127917,1.00157633127917
2225,35.56,2.54,188353.6,0.01181289,1.01948,0.00024,1.00878632068634,1.01141986017658,1.01141986017658,1.01141986017658
2250,27.94,7.62,91362.47,0.02462718,1.19932,0.00032,1.19574320316315,1.19886481264688,1.19886481264688,1.19886481264688
3050,30.48,12.7,118613.3,0.0257138,1.24628,0.00031,1.24969494342804,1.25295739942767,1.25295739942767,1.25295739942767
1025,12.7,10.16,8580.247,0.1194604,0.96505,0.00041,0.959645807743073,0.96215106091662,0.96215106091662,0.96215106091662
2500,22.86,10.16,50040,0.04996003,1.25206,0.00039,1.25349676609039,1.2567691471355,1.2567691471355,1.2567691471355
1775,15.24,2.54,14826.67,0.1197167,1.05306,0.00048,1.0245189666748,1.02719357784062,1.02719357784062,1.02719357784062
525,15.24,2.54,14826.67,0.03540917,0.94328,4e-04,0.91376781463623,0.916153298633588,0.916153298633588,0.916153298633588
3450,22.86,7.62,50040,0.06894485,1.28422,0.00042,1.27665436267853,1.2799871989894,1.2799871989894,1.2799871989894
750,20.32,15.24,35144.69,0.02134035,1.01375,0.00033,1.03620672225952,1.03891184550233,1.03891184550233,1.03891184550233
3350,27.94,15.24,91362.47,0.03666714,1.29487,0.00034,1.29904878139496,1.30244008061799,1.30244008061799,1.30244008061799
2125,12.7,7.62,8580.247,0.2476619,0.97281,0.00046,0.962071299552917,0.964582884720003,0.964582884720003,0.964582884720003
3750,15.24,7.62,14826.67,0.2529227,1.08225,0.00044,1.07140529155731,1.07420230425217,1.07420230425217,1.07420230425217
675,35.56,5.08,188353.6,0.003583686,0.52559,0.00013,0.537091612815857,0.538493745203281,0.538493745203281,0.538493745203281
1775,43.18,12.7,337238,0.005263345,0.7105,0.00016,0.719323933124542,0.721201801554465,0.721201801554465,0.721201801554465
750,38.1,15.24,231666.7,0.00323741,0.49851,0.00012,0.513987183570862,0.515328999491292,0.515328999491292,0.515328999491292
1825,30.48,10.16,118613.3,0.01538613,1.08005,3e-04,1.08256590366364,1.08539205227372,1.08539205227372,1.08539205227372
775,40.64,7.62,281157.5,0.002756462,0.45012,0.00011,0.46084925532341,0.462052349267144,0.462052349267144,0.462052349267144
3075,15.24,12.7,14826.67,0.2073966,1.08586,0.00047,1.0878084897995,1.09064832471494,1.09064832471494,1.09064832471494
3175,17.78,5.08,23544.2,0.1348528,1.16701,0.00044,1.1527259349823,1.15573524350378,1.15573524350378,1.15573524350378
825,15.24,2.54,14826.67,0.05564299,1.00707,0.00044,0.982045888900757,0.98460961976884,0.98460961976884,0.98460961976884
700,38.1,15.24,231666.7,0.003021583,0.4745,0.00011,0.490845233201981,0.492126634702699,0.492126634702699,0.492126634702699
1125,38.1,10.16,231666.7,0.004856115,0.65691,0.00016,0.66785329580307,0.669596794889165,0.669596794889165,0.669596794889165
2400,22.86,15.24,50040,0.04796163,1.24561,0.00039,1.26161682605743,1.26491040534656,1.26491040534656,1.26491040534656
1075,30.48,15.24,118613.3,0.009063062,0.86995,0.00025,0.894933581352234,0.897269896664307,0.897269896664307,0.897269896664307
1200,20.32,7.62,35144.69,0.03414456,1.12614,0.00038,1.1193882226944,1.12231049972068,1.12231049972068,1.12231049972068
1225,30.48,10.16,118613.3,0.01032768,0.92406,0.00025,0.939468502998352,0.9419210812617,0.9419210812617,0.9419210812617
625,20.32,15.24,35144.69,0.01778363,0.95894,0.00031,0.982197761535645,0.984761888882718,0.984761888882718,0.984761888882718
3225,43.18,2.54,337238,0.009562979,0.97532,2e-04,0.965030550956726,0.967549861551163,0.967549861551163,0.967549861551163
2950,38.1,7.62,231666.7,0.01273381,1.07243,0.00025,1.06578767299652,1.06857002032567,1.06857002032567,1.06857002032567
2375,30.48,15.24,118613.3,0.02002304,1.17199,3e-04,1.18484914302826,1.18794231245785,1.18794231245785,1.18794231245785
3400,38.1,5.08,231666.7,0.01467626,1.12873,0.00028,1.11953103542328,1.12245368527674,1.12245368527674,1.12245368527674
2625,15.24,15.24,14826.67,0.1770459,1.08639,0.00043,1.09774219989777,1.10060796777571,1.10060796777571,1.10060796777571
1275,20.32,2.54,35144.69,0.03627859,1.12368,0.00042,1.09771025180817,1.10057593628236,1.10057593628236,1.10057593628236
3025,35.56,2.54,188353.6,0.01606022,1.1409,3e-04,1.12753570079803,1.13047924764617,1.13047924764617,1.13047924764617
1275,30.48,7.62,118613.3,0.01074921,0.93923,0.00026,0.948336005210876,0.950811732992391,0.950811732992391,0.950811732992391
425,43.18,7.62,337238,0.001260238,0.24127,6e-05,0.254903763532639,0.255569215783236,0.255569215783236,0.255569215783236
1700,35.56,7.62,188353.6,0.009025579,0.90916,0.00022,0.904186964035034,0.906547436245564,0.906547436245564,0.906547436245564
675,38.1,15.24,231666.7,0.002913669,0.46173,0.00011,0.478713631629944,0.479963362348491,0.479963362348491,0.479963362348491
2950,25.4,15.24,68641.97,0.04297662,1.2809,0.00038,1.29279291629791,1.2961678839476,1.2961678839476,1.2961678839476
2200,10.16,10.16,4393.086,0.5007869,0.8468,0.00041,0.844265162944794,0.846469203187263,0.846469203187263,0.846469203187263
375,17.78,5.08,23544.2,0.01592749,0.85403,3e-04,0.843235194683075,0.845436546088438,0.845436546088438,0.845436546088438
1650,43.18,2.54,337238,0.004892687,0.67811,0.00014,0.677916765213013,0.679686536011517,0.679686536011517,0.679686536011517
3825,12.7,5.08,8580.247,0.4457914,0.96872,0.00043,0.953352868556976,0.955841693371498,0.955841693371498,0.955841693371498
2875,17.78,12.7,23544.2,0.1221108,1.17309,0.00041,1.17765820026398,1.18073259700469,1.18073259700469,1.18073259700469
1125,35.56,12.7,188353.6,0.005972809,0.73045,0.00018,0.745694220066071,0.747640930817311,0.747640930817311,0.747640930817311
475,25.4,15.24,68641.97,0.006919964,0.70591,2e-04,0.736447811126709,0.73837038318516,0.73837038318516,0.73837038318516
2475,25.4,2.54,68641.97,0.03605666,1.23834,0.00038,1.22343921661377,1.22663312936297,1.22663312936297,1.22663312936297
600,35.56,5.08,188353.6,0.003185498,0.48294,0.00012,0.494339108467102,0.495629631085242,0.495629631085242,0.495629631085242
